run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
dm9mojls,0,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-22T15:51:23Z,hpo,a0,nll,0.0,100,randn_eye,0.0001025350969016849,0,40.33800832600392,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,105.0,44.0,0.9858591629767176,75.98375105424361,0.05608067305927927,0.9858591629767176,75.98375105424361,63.80429749922319,0.972146836166262,0.983573775174975,72.79230943159624
w0b8zth1,1,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-22T19:49:52Z,hpo,a0,nll,0.0,100,randn_eye,0.0009454306819536164,0,0.06155564318973025,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,3.0,1.0,0.7000428510212827,12.432336789911444,0.9596033150499518,0.7000428510212827,12.432336789911444,-49.272507546164775,0.6853306670475646,0.6853306670475646,-49.272507546164775
ihv9ozsk,10,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-24T13:20:29Z,hpo,a0,nll,0.0,100,randn_eye,3.2390508682870545e-05,0,1.254553991474779e-06,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,137.0,76.0,0.9871446936151979,40.12416520552202,0.04801455119794065,0.9871446936151979,40.12416520552202,27.5820912101052,0.9855734895014998,0.9862876731895444,31.489554526589135
m4mp7ytt,11,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-24T18:10:13Z,hpo,a0,nll,0.0,100,randn_eye,3.509636733751442e-05,0,0.0007058782278215375,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,225.0,164.0,0.9878588773032424,24.74260025024414,0.04538413977081125,0.9878588773032424,24.74260025024414,18.161909207430753,0.9854306527638909,0.98685902013998,22.920436789772726
8ezxktg2,12,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-25T02:05:38Z,hpo,a0,nll,0.0,100,randn_eye,3.305941262344631e-05,0,0.0002487627490611918,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,197.0,136.0,0.9867161834023711,33.57075791792436,0.04649408656087789,0.9867161834023711,33.57075791792436,24.322010525790127,0.9817168975860592,0.9858591629767176,29.484856068004262
drbkwnuk,13,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-25T08:59:54Z,hpo,a0,nll,0.0,100,randn_eye,8.488987137917495e-05,0,0.003975350498872957,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,111.0,50.0,0.9854306527638909,14.979690152948553,0.05553992505777966,0.9854306527638909,14.979690152948553,-14.178972296281295,0.9741465504927868,0.9757177546064848,-5.835039086775346
t2swsf9p,14,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-25T12:46:35Z,hpo,a0,nll,0.0,100,randn_eye,2.1054353400768703e-05,0,4.004850544525658e-05,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,165.0,104.0,0.9864305099271533,43.308370208740236,0.05094454898075624,0.9864305099271533,43.308370208740236,36.952618200128725,0.983716611912584,0.9850021425510641,37.29845470081676
5j1qcgol,15,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-25T19:10:48Z,hpo,a0,nll,0.0,100,randn_eye,0.00018302865746796257,0,0.006708343706091758,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,89.0,28.0,0.9672903870875589,-31.675710782137784,0.12107499404387041,0.9672903870875589,-31.675710782137784,-64.04219207763671,0.9520068561634052,0.9584345093558063,-60.32944731278853
5z32iww6,2,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-22T19:57:13Z,hpo,a0,nll,0.0,100,randn_eye,2.6368755339723032e-05,0,1.769930294063335e-05,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,258.0,197.0,0.9887158977288959,33.713854217529295,0.046859151057221674,0.9887158977288959,33.713854217529295,28.186407540061257,0.9831452649621483,0.9861448364519354,28.406979196721856
1a7n6r03,3,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-23T05:27:51Z,hpo,a0,nll,0.0,100,randn_eye,1.4347159517201392e-05,0,8.499808989183016,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,284.0,223.0,0.9864305099271533,81.60929926091974,0.05117855669761246,0.9864305099271533,81.60929926091974,79.34370561079545,0.9845736323382374,0.9845736323382374,85.26819666082208
al9y3m23,4,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-23T15:34:22Z,hpo,a0,nll,0.0,100,randn_eye,0.00041917115166952007,0,0.4619347374377382,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,22.0,3.0,0.9537208970147122,45.49391673694957,0.18891024156050248,0.9537208970147122,45.49391673694957,-55.3869462446733,0.850449935723468,0.850449935723468,-55.3869462446733
bcms4a8k,5,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-23T16:22:55Z,hpo,a0,nll,0.0,100,randn_eye,1.1364672700011174e-05,0,57.44851636320433,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,295.0,234.0,0.9854306527638909,87.91419788707387,0.05836503465067257,0.9854306527638909,87.91419788707387,85.24089175137607,0.9844307956006285,0.9844307956006285,87.64126808860085
wtsrfzji,6,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-24T02:23:45Z,hpo,a0,nll,0.0,100,randn_eye,6.923277184805302e-05,0,4.288413783803919e-06,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,114.0,53.0,0.9865733466647622,9.00515904860063,0.05043542425740849,0.9865733466647622,9.00515904860063,-21.013731106844816,0.985287816026282,0.9814312241108413,-20.8607741615989
egf2jm4q,7,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-24T06:24:44Z,hpo,a0,nll,0.0,100,randn_eye,0.0041376293143363125,0,1.6973831381711828e-05,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,,,,,,,,,,,
e8l5xb21,8,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-24T06:24:50Z,hpo,a0,nll,0.0,100,randn_eye,3.534837818850308e-05,0,0.0005635602497291149,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,152.0,91.0,0.9872875303528067,36.303116260875356,0.04796079153364355,0.9872875303528067,36.303116260875356,25.210187738591973,0.9848593058134553,0.9864305099271533,26.103983688354493
